PNVCFY5SXP,9MFFGIKEL4,XUX7IOLV5G,SMCOII37TY,AXDQ2IXP1K,LH9DDHVM2A,9C18GR42MT,58G8PPQ12A,BDKVLLI7UM,TW6Z0M1BRP,TBWKPX8YSB,C6805NSNT0,3M0TUTLZI8,TW4AR4OY5O,B5DDGXRGNL,class
1.6937752291790151,-1.1949425480365687,-1.3028536475087389,-2.3596544022826276,0.9845413227581915,1.3913888044206897,1.8550853054016898,-0.564171925979859,0.11079192426617324,0.21563927788436055,0.037198367447943026,0.7127642736412465,0.9455201175877785,0.7875794787216243,0.46695878359132403,0
0.22655353193323743,1.0535936991650694,0.6580753237309209,-0.16212206173994415,0.710211136388965,-0.9171370643205985,2.5274294372368744,-1.2229555904816676,1.9171634675441818,0.4764826721021936,0.5790405488460995,-0.6414716729289875,0.1047554500391644,2.045620784268738,-1.0678409253724388,1
-1.3771220908611481,-0.517208232240783,-1.339112167944677,-0.5804862595800977,-1.6988255487090889,1.7221567350311224,-0.10939462177155918,-0.5727092331380849,1.2617780767429045,-1.0258655034789685,-0.7763203209639701,0.22017568901056603,0.4088880527992429,-0.8805487697142701,0.6260499584587356,0
0.11714254488887159,-0.5269531052606058,-2.78128043790501,0.2672844902608402,0.5781673493211571,3.810019138141632,0.9212065325414289,-2.2596181376448983,-1.3634675349724141,-1.2069509876237776,-2.2627303089363204,-0.7219821806327972,-1.2257093344564962,0.7350684945880094,-1.7631798261882439,1
0.6123044641102471,0.693617943072418,-0.8123360369342681,0.5616251066046406,1.8918895066520744,1.1893518520306121,2.4407630315322866,-0.6252902185031592,-1.820186315844003,0.8504513289123476,-0.8743880804102068,-1.7549597051857724,-2.1418789214045564,-0.9561974482409272,-1.4968807943154798,1
-0.27281597208653274,-1.3735612834906499,0.30954506409798094,1.7419108093988849,-1.2518403425683784,-0.1435785240778037,-0.2326107099224808,-0.8222212164850242,0.6128345669272216,-0.5511688944409181,-0.5304104998627647,-1.1036753086335853,-0.2529886457085443,-0.7627624136139963,-0.9710231957747161,1
-1.0384572359851927,1.7477311566019207,1.4587765770223529,0.18726353093925385,0.4586108885619911,-1.9465108750846805,-0.07497889256474644,-1.320286732725138,-0.5265488979500123,0.12240353717282361,1.0422168086781705,0.18300942337467901,-1.193751397051678,0.07400605595779254,-0.7578489638611509,1
0.4439882866237094,0.25893279225350985,0.04415051479988803,0.9151391289362154,0.3468215618748436,0.08506112487900297,-0.8217232946356512,0.8759584022255503,1.0074758771024417,-0.9757994134431252,-0.3700171960612585,-1.104610036576939,0.5443902618317263,1.6839172011109147,1.3240377734896533,1
-1.840230044226914,-0.5109070808973901,-0.7259303452045585,-1.0193880152123842,-1.6594412828994385,0.8220200042304598,0.19863059574079567,-0.09094967842566072,-0.761200947659906,0.7145266780936202,-0.10969132702222084,-2.0833133227321317,-0.5404138409669098,-0.8481922648628447,-0.9346801216149861,0
-1.0373953302114232,-0.39690673570302926,1.0640011435748244,0.17329276662798243,-0.8757831333363488,-1.413933528302895,-1.2309209722891234,-1.138960297538993,0.15715005403192206,-0.3712905211625641,0.7439640073610077,0.2686009192645568,-0.5008373772852176,0.5221172608138557,-0.5502345632062259,1
-0.872455600597112,0.05702652729912145,0.32455978918344475,-1.588056148325844,-1.8644131430584212,-0.6910661190484837,1.1208668196199927,2.1617465306195522,2.284033864913298,1.1116743060020091,0.9514531272988298,0.9085497183663039,1.3424603238805377,-1.603145655314844,-0.7833476754663369,0
1.7982452087470735,-0.27210332935748455,0.2444918312254655,1.655775350297692,-1.1118077400753226,-0.06908870388693011,0.8528770649925629,-0.05875635207201338,-1.3022347479181438,0.47510863729807773,-0.5425431744677002,-0.21786362121188962,-0.815472877409185,-2.8418493706848658,-0.42506148618101847,1
-0.689151698221355,1.0691771724627743,0.7562984238409578,-1.239244651620121,0.20727618258738068,-1.2207095849975123,0.501844849893379,0.6530586692534499,-1.711724037201778,-0.925808419955863,1.1303664495972687,1.0383815579181015,1.3899888746371727,0.05181222097320887,1.3094400040552316,0
-1.5949255099509134,-0.2910592235901195,0.10714347568745866,1.735447349270118,0.9531110143272509,0.12958489476854584,0.4650564070240821,-0.5338766620038566,-0.24523843667470543,0.2115534649710924,-0.6836336689815418,-0.7141937939179047,-0.36684960422034285,0.9101513126141838,-0.696878581628629,1
